true_label,pred_label,confidence_score
2,2,1.0
7,7,0.9995159
9,9,0.8018877
9,9,0.99994683
2,2,1.0
0,0,0.6940919
9,9,0.9997695
9,9,0.99999225
3,3,0.9956548
9,9,0.76258355
5,5,0.9995351
0,0,0.9925972
9,9,0.9999641
4,4,0.9962321
7,7,0.99961543
7,7,0.9615646
2,2,1.0
5,5,0.7752505
3,3,0.9999809
9,9,0.6670704
0,0,0.9984137
9,9,0.99987173
7,7,0.999956
9,9,0.99952435
7,7,0.7639602
9,9,0.9999981
3,3,0.99532276
3,3,0.999782
3,3,0.9999964
9,9,0.99967706
9,9,0.99998844
2,2,0.9999701
3,3,1.0
2,2,0.9999999
8,8,0.9908234
9,9,0.8992398
7,7,0.86108106
2,2,0.9999989
5,5,0.99961215
9,9,0.99715036
7,7,0.6646792
6,6,0.5084025
9,9,0.9999931
5,5,0.99958783
2,2,0.97697145
9,9,0.9999738
9,9,0.99999857
9,9,0.99994934
7,7,0.99959856
7,7,0.60563016
9,9,0.999969
9,9,0.99999666
4,4,0.6059236
3,3,0.7232912
9,9,0.99999917
0,0,0.9981597
5,5,0.9305202
0,0,0.9964941
7,7,0.99994767
0,0,0.85037076
5,5,0.99700373
3,3,0.9999989
0,0,0.9996686
5,5,0.99909747
9,9,0.999987
9,9,0.9999881
2,2,0.9999974
9,9,0.99999666
5,5,0.6559357
7,7,0.8509654
8,8,0.9401947
0,0,0.90849495
9,9,0.99983835
7,7,0.99712807
9,9,0.99999976
8,8,0.6863878
0,0,0.98263425
6,6,0.9986902
2,2,0.9999666
2,2,0.99999976
0,0,0.99999344
2,2,0.9999993
9,9,0.9159851
7,7,0.998317
5,5,0.9994661
6,6,0.840007
5,5,0.9999989
4,4,0.99965847
0,0,0.9592815
6,6,0.9753446
9,9,0.99999964
5,5,0.99967575
9,9,0.9999987
2,2,0.99999964
7,7,0.9998235
9,9,0.99999964
5,5,0.97600526
9,9,0.9999199
7,7,0.8048656
6,6,0.99948573
9,9,0.9999976
2,2,0.9999994
9,9,0.99972314
9,9,0.99934655
4,4,0.54587257
4,4,0.99777645
1,1,0.99953926
0,0,0.9982293
9,9,0.9999968
2,2,0.8261432
9,9,0.99993193
6,6,0.686111
4,4,0.7962825
9,9,0.99993587
1,1,0.982186
0,0,0.9883659
9,9,0.9976059
1,1,0.35608175
5,5,1.0
6,6,0.63071835
5,5,0.9999286
2,2,0.99999857
3,3,0.9991959
9,9,0.99990594
9,9,0.999985
5,5,0.9999995
2,2,0.78983307
0,0,0.9998944
0,0,0.97120476
7,7,0.99988425
5,5,0.6294952
2,2,0.9999924
7,7,0.6241061
8,8,0.5586278
3,3,0.99999046
2,2,0.99999976
3,3,0.98431987
9,9,0.9999999
0,0,0.9998925
2,2,1.0
0,0,0.7997305
9,9,0.99998736
0,0,0.9999474
5,5,0.99999905
0,0,0.98889506
3,3,0.9999553
9,9,0.99999774
7,7,0.980354
3,3,0.99917126
9,9,0.9999877
4,4,0.999964
9,9,0.9995541
6,6,0.99942577
9,9,0.9999789
9,9,0.999949
9,9,0.9999455
7,7,0.9933697
7,7,0.66026545
7,7,0.8745151
6,6,0.93390924
9,9,0.99328786
5,5,0.62372047
7,7,0.69917506
7,7,0.997624
2,2,0.9949032
9,9,0.7508905
3,3,0.9697703
2,2,0.9999707
7,7,0.9908007
5,5,0.9904818
0,0,0.994636
5,5,0.9997254
1,1,0.88581294
7,7,0.9994035
2,2,1.0
9,9,0.99999917
4,4,0.3796933
0,0,0.99830437
9,9,0.9999949
7,7,0.9994438
9,9,0.99997747
7,7,0.9971117
3,3,0.76945114
7,7,0.98530394
8,8,0.9993057
5,5,0.9999831
6,6,0.9557734
5,5,0.9999424
3,3,0.97224694
6,6,0.70991653
9,9,0.999992
2,2,0.9999995
5,5,0.62196416
9,9,0.9996755
3,3,0.838537
2,2,0.96331394
5,5,0.99999726
9,9,0.99994516
6,6,0.965141
9,9,0.9994299
7,7,0.40933657
2,2,0.9999974
5,5,0.9986307
9,9,0.9477466
9,9,0.99998367
9,9,1.0
9,9,0.99808794
3,3,0.9331728
5,5,0.9997707
9,9,0.9999504
9,9,0.9998135
0,0,0.99996924
3,3,0.99405223
5,5,0.99946624
3,3,0.9997074
9,9,1.0
6,6,0.82743853
3,3,0.73015964
9,9,0.99999905
7,7,0.9543269
9,9,0.999997
5,5,0.9999577
7,7,0.99774927
9,9,0.99999833
5,5,0.9999865
6,6,0.99873203
2,2,0.90823656
6,6,0.7396411
9,9,0.99999726
3,3,0.97821516
3,3,0.98960555
1,1,0.9325694
7,7,0.51679057
6,6,0.9952369
4,4,0.9964682
9,9,0.9999846
5,5,0.9972258
5,5,0.9999995
9,9,0.99918896
1,1,0.97387654
9,9,0.9999993
9,9,0.99999225
3,3,0.55250895
6,6,0.9283807
9,9,0.84076244
7,7,0.99995923
9,9,0.9998853
6,6,0.99658126
9,9,0.99998987
0,0,0.99992394
5,5,0.99749136
6,6,0.98003036
9,9,0.9999528
1,1,0.92949677
3,3,0.9992169
7,7,0.99135673
5,5,0.999198
0,0,0.6720665
5,5,0.9996276
7,7,0.83114725
5,5,0.99995613
9,9,0.99898595
2,2,0.9999987
3,3,0.9999801
2,2,0.9999628
9,9,0.99987566
6,6,0.9979639
2,2,0.99998605
7,7,0.9999839
9,9,0.9999932
1,1,0.99099886
9,9,0.99996233
6,6,0.99955827
0,0,0.99972194
0,0,0.99965274
5,5,0.9999511
9,9,0.9999653
5,5,0.99999523
5,5,0.9999975
3,3,0.99999964
9,9,0.99996114
6,6,0.9991229
7,7,0.98345137
2,2,0.99993
5,5,0.97720873
4,4,0.98533404
9,9,0.9999938
6,6,0.999928
2,2,0.9981084
9,9,0.9954411
7,7,0.7778368
9,9,0.99999976
9,9,0.99946445
9,9,0.9999999
7,7,0.9990521
9,9,0.9984681
6,6,0.93123174
5,5,0.96090055
2,2,0.99999845
9,9,0.98872083
3,3,0.9999875
5,5,0.9999658
9,9,0.9999312
2,2,0.9999974
0,0,0.9786219
9,9,0.99958485
9,9,0.9999825
3,3,0.9925251
3,3,0.99505156
0,0,0.9996891
2,2,0.9999989
9,9,0.99747914
0,0,0.99994767
3,3,0.999395
9,9,0.9999924
3,3,0.838561
0,0,0.9996551
9,9,0.99928707
7,7,0.7736958
3,3,0.99976104
9,9,1.0
7,7,0.70604414
2,2,0.99999964
3,3,0.9844428
9,9,0.99999905
6,6,0.5576466
2,2,0.9999994
9,9,0.99998057
3,3,0.99982625
6,6,0.51145095
0,0,0.8130903
1,1,0.78221095
2,2,0.99999905
0,0,0.9421154
5,5,0.99995494
7,7,0.9991578
9,9,0.9999634
3,3,0.99627554
9,9,0.98459226
7,7,0.97299474
0,0,0.99731404
9,9,0.9997892
2,2,0.99999976
5,5,0.70943284
5,5,0.997177
4,4,0.994319
9,9,0.99993515
5,5,0.98527235
7,7,0.96352273
0,0,0.9993761
7,7,0.98166645
4,4,0.9936706
5,5,0.9058383
9,9,0.99839205
1,1,0.98502886
6,6,0.6955419
2,2,1.0
9,9,0.99993026
9,9,0.99999547
7,7,0.9996797
0,0,0.9991763
3,3,0.9994248
3,3,0.9788754
3,3,0.9976801
9,9,0.9997842
7,7,0.8662972
9,9,0.9995123
3,3,0.991072
2,2,0.5441053
9,9,0.9999999
9,9,0.9999403
9,9,0.99999547
3,3,0.9140995
8,8,0.9216047
6,6,0.89636666
7,7,0.9658799
9,9,0.9974751
6,6,0.95807964
2,2,0.99993575
6,6,0.6804771
9,9,0.9998938
7,7,0.97905755
9,9,0.9999975
5,5,1.0
2,2,0.99999905
2,2,1.0
9,9,0.99996984
3,3,0.9996408
9,9,0.99999475
5,5,0.9999542
9,9,0.999974
5,5,0.9999999
1,1,0.9389362
0,0,0.99789494
9,9,0.99998724
0,0,0.9984712
2,2,0.9999987
3,3,0.99641585
9,9,0.99913186
6,6,0.9941636
9,9,0.9999876
5,5,0.99999857
9,9,0.99998665
