img_path,stress_label,label,is_healthy
data\raw\Tomato___Bacterial_spot\689d9301-7023-4488-9c9e-ba194bbd195b___GCREC_Bact.Sp 3315.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\80380588-3ae5-43e3-8acf-541b53e5d44b___RS_Late.B 6542.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\f3b8f9e3-6c47-4797-9da6-d8b09e19048c___Crnl_L.Mold 9023.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3b8ae42-a74c-4ca8-aa6c-7161e6060a4e___YLCV_GCREC 5509.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2eed669-d94e-415d-b3e4-ec852b4e2189___UF.GRC_YLCV_Lab 02240.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\7f855210-f737-44d7-af52-1d78baac14a4___Crnl_L.Mold 8664.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\128f8a8f-257f-4fb1-b4c3-4eeb524af355___Crnl_L.Mold 8985.JPG,Leaf Mold,4,False
data\raw\Tomato___Septoria_leaf_spot\3ba26d58-4f12-49ac-b818-e32b953a81ee___JR_Sept.L.S 2655.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\bfd0d33e-8230-4571-8e53-7059a4759653___Com.G_TgS_FL 0787.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a67b81b4-ba9a-48eb-99cd-be36350a787e___Com.G_SpM_FL 8906.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\abcfe2ba-f5a9-4b2c-a9e2-6d967064247b___Com.G_TgS_FL 7883.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\61fec4ad-9842-40b7-a521-8cad14281b1c___Com.G_SpM_FL 1433.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\e242de40-3f89-46e9-b490-d42378965c9f___RS_Late.B 5595.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\d106ec05-b062-4d08-bf62-e24c42532e9d___GCREC_Bact.Sp 3345.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\cbe7150c-300c-4dd1-baae-8e4f1f51d242___Com.G_SpM_FL 8801.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,Early Blight,1,False
data\raw\Tomato___Leaf_Mold\907da8ff-9de5-4078-a1f4-f3cd4bd2a37d___Crnl_L.Mold 6685.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\351fea81-8dc9-4d24-9a09-5b92f174d883___GHLB2 Leaf 8604.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\825d8f5e-ade2-44f8-9303-3073e8b7fe5f___YLCV_NREC 2698.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\73b30d1f-aa0b-47b0-8a4b-ee856be55431___GHLB2 Leaf 8672.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87198a20-061e-4a54-b17c-452271a259e3___UF.GRC_YLCV_Lab 01327.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\bb240371-2ef1-4421-a638-41ba2ef45b83___Com.G_SpM_FL 1134.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,Early Blight,1,False
data\raw\Tomato___Septoria_leaf_spot\4d19cd34-0257-4c33-99eb-c1036c018b71___Matt.S_CG 7843.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc0f1ebd-b88c-468d-81db-a5f8f5e439a8___UF.GRC_YLCV_Lab 09534.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\19fc6cfd-7430-4695-a4e1-5c947193ab46___Crnl_L.Mold 6922.JPG,Leaf Mold,4,False
data\raw\Tomato___Septoria_leaf_spot\526f49f6-ce31-4913-9f0b-c0445572ea44___Keller.St_CG 1972.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c60c0aa-ae90-4a67-93d9-715ef660e53a___UF.GRC_YLCV_Lab 03026.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c17979b7-3cef-4c9c-b758-c6749c92bf67___YLCV_NREC 2385.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3fd050dc-62ae-4f5d-a093-89aa6e7a1ed3___YLCV_GCREC 5122.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6199353f-27d9-4f9f-be4c-cf6ce1bdbb08___Com.G_SpM_FL 1152.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f229bf2-8e59-48ee-a175-7b7ca2768c58___UF.GRC_YLCV_Lab 02690.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b21db9f1-13df-4a1d-8ad5-b6f2edfc367c___YLCV_GCREC 2904.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e1bc3655-3e79-46d9-9e8b-38e600b73611___Com.G_SpM_FL 1753.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b58223cf-fca6-4032-84f1-7bdea7c9e844___UF.GRC_YLCV_Lab 03023.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0ff32a4f-e1d2-4ab4-98ae-41ef143c56b1___Com.G_TgS_FL 1084.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e27a1638-6271-470c-b640-790427629c9c___UF.GRC_YLCV_Lab 02263.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\8123aa86-c88b-428b-8fa5-f4ebbe16a60b___Com.G_TgS_FL 0834.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\03611d8a-1664-4d1a-8d9b-7dc3e1a302cc___Keller.St_CG 1945.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\8849f6f6-644f-4d0b-8fbd-0902b6206ead___JR_Sept.L.S 2459.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\cc24a097-d7aa-46b3-808d-d31acc19c97b___Matt.S_CG 2645.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\f397204f-2465-47a8-8ec2-45cdf8fdfc5d___GCREC_Bact.Sp 3692.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\e351d0c3-b7c6-4c94-9428-e350c4325a22___GCREC_Bact.Sp 3089.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL 9824.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_mosaic_virus\f7100402-ba19-464b-8952-fcfe92a706c0___PSU_CG 2132.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8a59634-b48a-40d9-8d49-1cf433b62b74___YLCV_NREC 2574.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbf89181-66de-4c0b-a1cc-251fb2c53a48___YLCV_NREC 2394.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\20e63ca2-e070-422c-9839-9cac224719e5___Crnl_L.Mold 8650.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c2787bf-47fc-439f-8fa9-0423cd69a68e___UF.GRC_YLCV_Lab 02305.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\84991306-21f6-41fb-a723-0c7ba1dac9d3___GH_HL Leaf 199.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae19c6a3-c28a-4853-bdec-f4ad4df73291___YLCV_NREC 0153.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\83a27731-ec0a-4741-873a-a71aea0809bb___Com.G_SpM_FL 8523.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\50dd04a3-18a8-4a34-bbba-5e6f851742f5___RS_Late.B 6141.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\b029df2d-8ca4-40e4-98d3-72432599d4a2___Matt.S_CG 6306.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\5c2f5353-dfee-4a06-83a9-55b219eca458___Matt.S_CG 1262.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_mosaic_virus\8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3d8decf-7f72-413c-a387-d3653615a8e0___YLCV_GCREC 2644.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_mosaic_virus\1349c403-c930-42be-9bfd-39a099c66f4a___PSU_CG 2328.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\929c6205-b6ad-4429-9562-3ef533dc7bb7___UF.GRC_YLCV_Lab 09413.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\6839bde0-d840-4609-814e-c0b035fa76ca___Com.G_TgS_FL 1081.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\698e5bfc-c6fe-4562-8b7b-3398b351e175___Matt.S_CG 7768.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf4df483-23cf-4cff-9ff5-14d3edae4282___UF.GRC_YLCV_Lab 01927.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f420aba7-4dae-47b2-9fe2-538a369b7ab1___UF.GRC_YLCV_Lab 03371.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08c033bd-fbc3-445a-88d1-1863070e52ce___YLCV_GCREC 2872.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\b648c02d-081a-4511-8f1f-f24c7f21093f___Com.G_TgS_FL 0806.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\56987d4c-c263-4b31-ba40-679cc228d35b___Com.G_SpM_FL 1343.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\d1a7cfd4-99c5-40e5-8ba1-9198fc83b3de___Com.G_TgS_FL 0737.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9602912b-4775-4b3a-9bf9-9613909e2774___UF.GRC_YLCV_Lab 01642.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\a0e8fa68-4958-44d8-8f53-a66927102422___Matt.S_CG 6592.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\e3d02dab-319f-45fe-97ec-5b41a060c041___Matt.S_CG 1290.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31c6a139-249e-4bbf-8c1e-7e5ffa7cfee9___YLCV_NREC 2511.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9aa335d3-ab63-4784-9fc3-21b2b6e6178b___YLCV_NREC 0059.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df852766-76dd-4029-be71-d3960bc234ec___YLCV_GCREC 2537.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2408d25f-d3a8-4f40-a512-76b12d710a2a___YLCV_GCREC 5241.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\62f69013-1152-47ee-8d37-b8252f4c1328___RS_Late.B 6149.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_mosaic_virus\d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Early_blight\3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,Early Blight,1,False
data\raw\Tomato___healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\94f6e97d-5aee-44eb-a1bc-8699e05f71d8___Keller.St_CG 1927.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d39b7219-6219-4fee-892b-dd4e2e963217___UF.GRC_YLCV_Lab 02868.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\19352c8e-cfc9-4980-86a7-4c067390770a___Matt.S_CG 1107.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e346fbf7-5888-423a-b2c6-ff67dd1e3b3f___YLCV_GCREC 2166.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08b0de32-ab59-46cc-81e2-cef690a3e2b7___YLCV_GCREC 2401.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ae09e5f-7e7f-4e4c-8035-406142e322db___YLCV_GCREC 2924.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d4baff9-0e02-4193-9e48-74ff8889fa38___YLCV_GCREC 5501.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\ea5724f3-d1ff-4a32-b679-b08bdfc9b997___GCREC_Bact.Sp 3662.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6e5b18bd-8144-40cd-ab73-56e2f6810d31___Com.G_SpM_FL 1460.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1247d19-dfd2-4720-8231-a83935e80d89___YLCV_GCREC 5436.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\fd605711-4030-4d59-b09b-e993bf081a0a___Matt.S_CG 1492.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab062566-4f9f-4599-829d-e9e2b174ce6c___UF.GRC_YLCV_Lab 03351.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\b7b05e98-5432-43a1-94e7-e1d6146faf18___Crnl_L.Mold 6912.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\9f8b6474-ba80-4bbc-887a-723c3a1502b7___Com.G_TgS_FL 0898.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\53c319d6-42f5-4960-8fa3-4d5a7502fab2___Com.G_TgS_FL 0919.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\b1dfed90-caa1-4fb9-a8ea-627a290403a3___Matt.S_CG 7538.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c50b980-50f8-48db-9e96-f15a229f259c___YLCV_NREC 2655.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95663aad-c162-439e-b12e-9f9061b9474e___UF.GRC_YLCV_Lab 08463.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39e1f92a-7553-4c57-958b-24e1b16f93d7___YLCV_GCREC 2745.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\70ee4f41-ddc6-4626-9a67-44c3a072e509___Matt.S_CG 6680.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7328a1e-ca49-4576-b106-0efe6a5409a6___UF.GRC_YLCV_Lab 02617.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\292880f6-581b-43c3-9093-da727e219c1a___UF.GRC_YLCV_Lab 02129.JPG,Tomato Yellow Leaf Curl Virus,9,False
