img_path,stress_label,label,is_healthy
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e891a18-662b-41d6-9bf3-a50eb7f58fbe___YLCV_NREC 0231.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\ffb50767-1893-4379-ba42-8af6d8030057___Com.G_SpM_FL 8854.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0734ea54-1d91-4a7c-a42c-805ffc3e3245___UF.GRC_YLCV_Lab 02770.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e779d799-2088-4dd1-a125-997548d55db9___Com.G_SpM_FL 1637.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\802fa81e-91e9-4b19-854e-deaf0f72beb5___YLCV_NREC 2895.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\23e043f7-9634-44e5-a49a-25d4ee7e151a___Matt.S_CG 7798.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\5b3d632e-acdb-4864-bae6-730306b44cd5___GCREC_Bact.Sp 3710.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\0ed11606-167f-4951-9a07-ffaa7e2aa88a___Crnl_L.Mold 6831.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\115c36f2-2c97-4a9a-a091-3c6e976a5e79___UF.GRC_YLCV_Lab 01829.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\970bbfa4-226c-445c-9212-e3ad3c36138e___GCREC_Bact.Sp 3251.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1f2608c7-0a2b-4687-93fd-ec25e7a45dd4___UF.GRC_YLCV_Lab 01683.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\6c60e843-43e5-4983-a406-a77b82d294e2___UF.GRC_BS_Lab Leaf 8811.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32c12079-cb5e-49bf-897e-826e934428c4___UF.GRC_YLCV_Lab 01489.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\72edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\4459390d-64ca-42d2-977b-afb0ed667701___Crnl_L.Mold 6714.JPG,Leaf Mold,4,False
data\raw\Tomato___Early_blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,Early Blight,1,False
data\raw\Tomato___Early_blight\4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,Early Blight,1,False
data\raw\Tomato___Early_blight\7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79f769d9-b82f-45f9-8e42-7eaa6281b7d3___YLCV_NREC 2349.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\cb4644f6-9f79-4cad-96e8-08da62d43550___GCREC_Bact.Sp 5732.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\fd99b211-340e-4ac0-9c33-b59e9c594ba2___GHLB2 Leaf 93.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\37ab1070-e5a8-4145-8b30-d88961f835fd___Com.G_TgS_FL 8298.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\8be2ecaa-d9f8-454d-89c4-5b5489fbc2df___Crnl_L.Mold 7172.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\273b19fa-2701-4679-a994-8a37040ac343___Crnl_L.Mold 6577.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce2901f4-99fe-496c-a432-d4a9e226c227___YLCV_NREC 2452.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\c85315de-b375-45b4-87d0-cd4b239d2b42___Com.G_SpM_FL 1643.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\abd969f8-a573-4b5d-b5f2-32f33e6b1374___JR_Sept.L.S 8559.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4f63bf9-a7d5-4fca-a67a-bc48279aeb83___YLCV_NREC 2403.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65f78cba-9994-4f56-9766-8ce7748a7b41___YLCV_GCREC 2101.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\79710197-654d-49dc-b9c2-1494f4f9f9cf___GCREC_Bact.Sp 3012.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_mosaic_virus\d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Target_Spot\a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1046b5f1-84fb-4c0f-8c7f-6c3584fa2023___YLCV_NREC 2008.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\70de9ac6-f90f-441f-a51f-217f55213234___RS_Erly.B 9568.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\d9a42de4-b5ee-4464-a369-bc7ba9d9ebab___GCREC_Bact.Sp 3328.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99c8ed6b-4e3c-479c-83c6-8dc0633aef22___UF.GRC_YLCV_Lab 08556.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d235cd7-c782-4e3a-9220-60a1e8eaa833___YLCV_NREC 2880.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c5d2176-74cd-443e-a1a3-3077b397463b___UF.GRC_YLCV_Lab 01929.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\57e15172-0ea6-4041-8891-53f47d6e0710___GCREC_Bact.Sp 3690.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\325f1fec-c7f3-4319-aff8-cce24628ad01___YLCV_NREC 2093.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\25db407d-28d3-406f-985a-964c9f94bd8e___YLCV_NREC 2402.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e63af06-ec7c-4888-9a2d-86cd6278d4b4___UF.GRC_YLCV_Lab 09511.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\2cc65e15-e2ac-4a59-be59-ea7882d51638___GCREC_Bact.Sp 6018.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\982bdd12-cce3-413e-89ae-444ebc3ee32e___RS_HL 0487.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\65e45c3c-449c-4c54-a841-47cd660ed9f1___GCREC_Bact.Sp 6160.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\4d8ed094-fe5e-472d-9787-5a681be52463___UF.GRC_BS_Lab Leaf 8590.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\4fba56f7-8e4d-4d30-bbdd-3db1ed111f61___GCREC_Bact.Sp 6062.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3201944-9152-4560-8dab-f6042aaaa8b4___YLCV_NREC 2625.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff8ddc21-4c78-48cf-b608-50d9e148667d___YLCV_GCREC 2402.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\04f5d2d8-e08a-4c02-b7fb-89d1edd51110___UF.GRC_YLCV_Lab 09578.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\92da1c91-9a0e-4124-b596-1a5bb9018048___GCREC_Bact.Sp 5611.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5753f9a-9847-4334-a7dc-cf3989df8006___YLCV_GCREC 2792.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa4a0712-00cb-42bd-8ffa-bfc952f10582___YLCV_NREC 2798.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f3cec1a-30dd-468f-96ed-3c46b72cbac2___YLCV_GCREC 2395.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\2b727376-492d-47dd-983a-c8f9c7ab386a___Crnl_L.Mold 6556.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\12d62ed2-a145-4400-824d-3e4d5f64418a___RS_Late.B 6586.JPG,Late Blight,3,False
data\raw\Tomato___healthy\f17dd662-f947-4892-9136-56dbe0feaca2___RS_HL 0503.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\79ae335e-dbb0-4bb0-8003-6dba7402cbd5___Com.G_SpM_FL 1302.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\f4640d91-2fa7-4eb1-9d0c-45b8bc42eda2___Matt.S_CG 6117.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\9fb7c429-8238-4032-9a4e-e5ac25742f88___Crnl_L.Mold 6867.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e52165c-b07a-4820-839c-4f9aa5d32771___YLCV_NREC 2109.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp 3195.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab 03350.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\f3a103ef-7626-4a60-9f36-c32077ccab24___Keller.St_CG 1974.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,Early Blight,1,False
data\raw\Tomato___Septoria_leaf_spot\4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd56435e-e2b2-4e1f-ab27-1c10ec29cf95___YLCV_NREC 2971.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L.Mold 6526.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\ff33b13d-9611-4c3e-bec9-a628055932b9___GCREC_Bact.Sp 3309.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\e7545c08-3299-4f70-b9bb-3fb57c539f5d___UF.GRC_BS_Lab Leaf 9162.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ddeecf68-bc10-4715-8fb9-55e227138dc8___UF.GRC_YLCV_Lab 02896.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\17d051ce-efe1-486e-b5ed-b71b1317a9f0___RS_Erly.B 9614.JPG,Early Blight,1,False
data\raw\Tomato___healthy\65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874.JPG,Target Spot,7,False
data\raw\Tomato___healthy\e59d735a-0312-46e4-943a-2262ea2cd502___RS_HL 0428.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\f167642d-37c5-4f64-9daa-438cc30e7ec3___Com.G_SpM_FL 1543.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\e16053c3-cec1-4799-bf49-56826831b1ab___Com.G_TgS_FL 0949.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6d41acb-6a91-4b75-980c-2c9dc8c20380___YLCV_NREC 2810.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\d6587652-47aa-4518-9534-468194f22953___RS_HL 0595.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\cfac7302-5b74-47a6-b5ca-9c8ca6e29f73___Com.G_TgS_FL 0886.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\075caa8d-0748-441c-a365-754b43a5b538___GCREC_Bact.Sp 5625.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_mosaic_virus\2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Early_blight\1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\8733e226-a046-4532-b2fd-e2774a319bde___RS_Late.B 5139.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a52c2fa4-ea36-4dd1-ae54-535747d2c3cc___UF.GRC_YLCV_Lab 02115.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0af1fbb-f3f4-4081-bea3-0ab45a21b2cc___UF.GRC_YLCV_Lab 02271.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\40b7eb94-3f47-47b2-9734-2a95f6acd44e___RS_HL 0408.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\4184f74c-6054-473f-babc-fa5cbca7f5b4___GHLB2ES Leaf 135.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0bb186a0-f27a-41b1-b0d2-5cf82eb87251___Com.G_SpM_FL 9018.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\a9d292cb-2aaf-44cd-a1ef-bec9b05308b9___RS_Late.B 7005.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\d4a47a64-0c10-4a43-8712-4eee11c8cf1b___RS_Erly.B 9524.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\a5a9303d-5e02-4fcb-89be-86c5466d8a04___RS_Late.B 6084.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\255d2f78-a202-4eb2-ac22-c378543879c8___UF.GRC_YLCV_Lab 03375.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c71b575-2862-4037-8ae4-ee3b98554954___UF.GRC_YLCV_Lab 03050.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\08e9a879-8784-4775-aeef-21fbd62dd08e___Com.G_SpM_FL 8513.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\674a0dd1-8429-4339-81cd-cc4e6439e493___YLCV_NREC 2986.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\d0eae45c-673c-41ec-9f84-6d74584803c6___GCREC_Bact.Sp 3039.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\55a69cc9-7404-469c-a367-bd54f182c2a5___Com.G_SpM_FL 9409.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\e6d80617-a531-4fc9-8c0f-cabc7e95d3ce___Com.G_TgS_FL 7900.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\e853c1a3-9134-47ab-a1c6-12ec9d35c0ca___GCREC_Bact.Sp 3723.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,Healthy,2,True
data\raw\Tomato___healthy\6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,Healthy,2,True
data\raw\Tomato___healthy\ab43ead0-0a4c-4069-8c29-43310eb145e1___GH_HL Leaf 419.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\3ee909e6-4de7-4120-bb0e-bd71627f8bf1___RS_HL 9782.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3481eef-aed0-41cf-a27b-ffbcff8b7928___UF.GRC_YLCV_Lab 02464.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\650a2408-9d62-4ebc-92ca-689e2612e248___GCREC_Bact.Sp 3325.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d9ea47e-7afd-49f6-b8d2-01b8fc47b7ca___UF.GRC_YLCV_Lab 01570.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact.Sp 3599.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\66b8d334-827c-429e-aac3-f4c80fc07000___Matt.S_CG 6831.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\752557e9-4f69-4faa-888e-2fcf32747c5a___Matt.S_CG 6542.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\ad5cdbb8-6eed-4008-9e7a-62536ed6b267___Com.G_SpM_FL 8912.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\568fc2f7-f725-46c6-803a-8b92ef6613dc___YLCV_GCREC 2403.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33a21d8f-cd67-4923-96a3-8b605a88a550___YLCV_NREC 2528.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965.JPG,Leaf Mold,4,False
data\raw\Tomato___Septoria_leaf_spot\c0d1a292-8b42-47b2-967e-0026af3988be___Matt.S_CG 1015.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab4df6f2-5a4c-4e14-8742-9d1b11f621c7___YLCV_GCREC 5304.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cee46f5c-572a-46b0-9093-ba230d00411f___UF.GRC_YLCV_Lab 03270.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\948465b0-be59-406c-a547-94647d4aaae8___RS_Late.B 6167.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bad25b3b-e8d1-4e33-9034-7c9248acc4a9___YLCV_GCREC 2684.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Early_blight\c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629.JPG,Early Blight,1,False
data\raw\Tomato___Early_blight\121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\278c79c0-ebab-4c54-b573-d94a936e63e4___GHLB Leaf 2.3 Day 13.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\bcd94233-e103-4604-8c04-67177af3c7e0___GCREC_Bact.Sp 6233.JPG,Bacterial Spot,0,False
