true_label,pred_label,confidence_score
0,0,0.9987445
9,9,0.99905676
9,9,0.99993515
0,0,0.99817026
2,2,1.0
7,7,0.9988691
0,0,0.61069477
9,9,0.99810386
2,2,0.9999999
0,0,0.57313246
9,9,0.9999559
9,9,0.99999845
3,3,0.99778396
9,9,0.94626075
5,5,0.9986457
0,0,0.99980456
9,9,0.9999124
4,4,0.9992849
7,7,0.99995184
7,7,0.9641861
2,2,1.0
8,8,0.5946862
3,3,0.9999871
9,9,0.98896515
0,0,0.993101
9,9,0.9999933
7,7,0.99997306
9,9,0.99945956
7,7,0.9059964
9,9,0.9999976
3,3,0.99041677
3,3,0.9978321
3,3,1.0
9,9,0.9991654
9,9,0.9997447
2,2,0.9999857
3,3,0.99999917
2,2,1.0
8,8,0.9884897
9,9,0.98978525
7,7,0.9718484
2,2,0.9996061
5,5,0.99895835
9,9,0.9437889
7,7,0.76599157
6,6,0.8314481
9,9,0.99997497
5,5,0.9951267
2,2,0.97429955
9,9,0.9998294
9,9,0.99999845
9,9,0.99999356
7,7,0.9995819
7,7,0.82635164
9,9,0.99985087
9,9,0.9999862
4,4,0.98954797
3,3,0.603922
9,9,0.99998593
0,0,0.9891656
5,5,0.999582
0,0,0.9714714
7,7,0.9999795
0,0,0.79050165
5,5,0.95919925
3,3,0.9999945
0,0,0.9993629
5,5,0.9976841
9,9,0.99995077
9,9,0.99997663
2,2,0.9999956
9,9,0.9999939
4,4,0.45008662
7,7,0.8302706
8,8,0.86245567
0,0,0.9916923
9,9,0.9976151
7,7,0.9953224
9,9,0.99999905
6,6,0.9562699
0,0,0.9640901
6,6,0.999653
2,2,0.99994564
2,2,0.9999919
0,0,0.999956
2,2,1.0
9,9,0.97822386
7,7,0.99955565
5,5,0.99840266
6,6,0.9227326
5,5,0.99999654
4,4,0.9997799
0,0,0.97995216
6,6,0.98774606
9,9,0.99999917
5,5,0.9991763
9,9,0.9999976
2,2,0.99999964
7,7,0.9997973
9,9,0.9999975
5,5,0.9789626
9,9,0.997474
1,1,0.84197664
6,6,0.9993561
9,9,0.9999995
2,2,0.9997694
9,9,0.99953985
9,9,0.9999199
4,4,0.5373145
4,4,0.99407464
1,1,0.9928637
0,0,0.9682532
9,9,0.99999714
5,5,0.9976743
9,9,0.99996173
6,6,0.6232267
4,4,0.8635696
9,9,0.99917954
1,1,0.9861224
0,0,0.967535
9,9,0.99981886
1,1,0.9059074
5,5,0.9999999
6,6,0.65779114
5,5,0.9994473
2,2,0.9999995
3,3,0.99989486
9,9,0.9999988
9,9,0.9999558
5,5,0.9999981
6,6,0.9826078
0,0,0.9999325
0,0,0.99502426
7,7,0.9999118
5,5,0.7659182
2,2,0.99969435
7,7,0.58308506
8,8,0.89246196
3,3,0.99999833
2,2,0.9999989
3,3,0.9243846
9,9,0.99999857
0,0,0.9998431
2,2,1.0
0,0,0.914769
9,9,0.9999746
0,0,0.9996735
5,5,0.9999988
0,0,0.99469584
3,3,0.99995327
9,9,0.9999504
7,7,0.9973826
3,3,0.9985097
9,9,0.9999553
4,4,0.99993205
9,9,0.9986607
6,6,0.99959964
9,9,0.99999106
9,9,0.9998337
9,9,0.99928814
7,7,0.98887944
2,2,0.94590294
7,7,0.5233086
6,6,0.9845175
9,9,0.8585571
1,1,0.49433047
7,7,0.921631
7,7,0.9981658
2,2,0.99779934
9,9,0.7487672
3,3,0.9952526
2,2,0.99999213
7,7,0.99782073
5,5,0.95106196
0,0,0.994997
5,5,0.99960774
1,1,0.9338824
7,7,0.99977547
2,2,1.0
9,9,0.9999987
7,7,0.7561072
0,0,0.9997404
9,9,0.999997
7,7,0.9999714
9,9,0.9999951
7,7,0.9953433
3,3,0.97374856
7,7,0.99872464
8,8,0.9997166
5,5,0.999987
6,6,0.90587354
5,5,0.9999465
3,3,0.9910319
6,6,0.8782232
9,9,0.9996697
2,2,0.9999882
5,5,0.92620665
9,9,0.9996779
3,3,0.79982215
2,2,0.9752197
5,5,0.999964
9,9,0.9999981
6,6,0.8827029
9,9,0.9998024
7,7,0.9187043
2,2,0.9999995
5,5,0.99941707
9,9,0.9893807
9,9,0.99975425
9,9,0.9999957
9,9,0.99993503
3,3,0.98648703
5,5,0.9921034
9,9,0.99999225
9,9,0.99990165
0,0,0.99998987
3,3,0.99041957
5,5,0.99805933
3,3,0.9606278
9,9,0.9999999
6,6,0.8737599
3,3,0.6759033
9,9,0.99999917
7,7,0.74926096
9,9,0.999864
5,5,0.9999069
7,7,0.99295217
9,9,0.9999914
5,5,0.9999969
6,6,0.9986804
7,7,0.63686067
6,6,0.8916505
9,9,0.99998987
3,3,0.99541134
3,3,0.9901869
1,1,0.7506432
3,3,0.9221895
6,6,0.965265
4,4,0.8442352
9,9,0.9999541
5,5,0.99192554
5,5,0.99999905
9,9,0.9985863
1,1,0.9631897
9,9,0.99999976
9,9,0.9972771
4,4,0.57865494
6,6,0.9585139
9,9,0.9880483
7,7,0.9999838
9,9,0.9999703
6,6,0.9989121
9,9,0.9999778
0,0,0.9985856
5,5,0.98908114
6,6,0.93111944
9,9,0.9998155
1,1,0.9791966
3,3,0.999616
7,7,0.96192706
5,5,0.99856
0,0,0.85870427
5,5,0.9962064
7,7,0.5595926
5,5,0.99998045
9,9,0.9961661
2,2,0.99999404
3,3,0.99999833
2,2,0.99993956
9,9,0.9998216
6,6,0.98621655
2,2,0.9995484
7,7,0.99999917
9,9,0.9999554
1,1,0.9998652
9,9,0.999925
6,6,0.9991677
0,0,0.9997962
0,0,0.99981195
5,5,0.999871
9,9,0.99988675
5,5,0.9999889
5,5,0.9999349
3,3,0.9999931
9,9,0.9998281
6,6,0.9996363
7,7,0.9967104
2,2,0.99996984
5,5,0.98292613
4,4,0.99628335
9,9,0.9999659
6,6,0.99986887
2,2,0.9993674
9,9,0.92334896
7,7,0.97372085
9,9,0.9999995
9,9,0.99984276
9,9,0.99999833
7,7,0.99998677
9,9,0.9913429
6,6,0.9776119
5,5,0.97569203
2,2,0.99999976
9,9,0.98072845
3,3,0.9999958
5,5,0.99999344
9,9,0.9999677
2,2,0.99999845
0,0,0.9947647
9,9,0.9995167
9,9,0.99997544
3,3,0.99900275
3,3,0.9993777
0,0,0.9990933
2,2,0.9999529
9,9,0.999342
0,0,0.9999602
3,3,0.9935813
9,9,0.99988234
2,2,0.5664513
0,0,0.9999062
9,9,0.99993944
7,7,0.53406394
3,3,0.99990344
9,9,1.0
7,7,0.9306288
2,2,0.9999999
3,3,0.998486
9,9,0.99999344
6,6,0.5898856
2,2,0.9999989
9,9,0.9999567
3,3,0.9988092
6,6,0.7053225
0,0,0.9064419
7,7,0.5508947
2,2,0.99999976
0,0,0.9919791
5,5,0.99975604
7,7,0.9999707
9,9,0.9999435
3,3,0.99840635
9,9,0.9855795
7,7,0.9848755
0,0,0.9947601
9,9,0.99896586
2,2,1.0
0,0,0.8853722
5,5,0.98022467
4,4,0.99832004
9,9,0.9999871
5,5,0.99518365
7,7,0.5047839
0,0,0.9954497
7,7,0.99724114
4,4,0.98621166
5,5,0.76785845
9,9,0.9997993
1,1,0.9935915
6,6,0.9539432
2,2,0.9999956
9,9,0.99973375
9,9,0.9999969
7,7,0.99844116
0,0,0.9993963
3,3,0.9999275
3,3,0.82204825
3,3,0.9998337
9,9,0.99987173
7,7,0.77683336
9,9,0.9757294
3,3,0.9965396
1,1,0.6436909
9,9,0.99999833
9,9,0.999579
9,9,0.9999995
0,0,0.7903347
8,8,0.97846574
6,6,0.7637707
7,7,0.9951368
9,9,0.9998122
6,6,0.9773926
2,2,0.9990951
8,8,0.618687
9,9,0.99986625
7,7,0.98168844
9,9,0.9999902
5,5,0.99999964
2,2,0.99999547
2,2,0.9999999
9,9,0.99997973
3,3,0.9999405
9,9,0.99999785
5,5,0.99997926
9,9,0.9999695
5,5,1.0
1,1,0.9796041
0,0,0.9981938
9,9,0.9999852
0,0,0.9950441
2,2,0.9999999
3,3,0.9969934
9,9,0.9996431
6,6,0.9782547
9,9,0.9998425
5,5,0.9999951
9,9,0.99969065
