true_label,pred_label,confidence_score
0,0,0.9789342
9,9,0.8613793
9,9,0.99280095
0,0,0.9807191
2,2,0.9933269
7,7,0.682914
0,0,0.7002413
9,9,0.99433315
2,2,0.9998355
0,0,0.6053673
9,9,0.9746865
9,9,0.9967673
0,0,0.57996047
9,9,0.91430306
5,5,0.9734597
0,0,0.98299396
9,9,0.98373646
4,4,0.8974612
7,7,0.8831256
0,0,0.93430847
2,2,0.99998665
8,8,0.6674186
3,3,0.9969482
9,9,0.9651608
0,0,0.99484396
9,9,0.9787763
7,7,0.93569857
9,9,0.9996916
7,7,0.35722682
9,9,1.0
3,3,0.979198
3,3,0.8949913
3,3,0.99857306
9,9,0.9554814
9,9,0.998679
2,2,0.8563728
3,3,0.9998895
2,2,0.99979454
8,8,0.96924174
0,0,0.93796843
7,7,0.46329406
2,2,0.9082543
5,5,0.9873509
9,9,0.98953
7,7,0.909785
6,6,0.2430274
9,9,0.99996567
5,5,0.9667163
7,7,0.44848186
9,9,0.99073714
9,9,0.9991937
9,9,0.99999976
7,7,0.9730367
7,7,0.5025947
9,9,0.9999999
9,9,0.99964607
4,4,0.97686964
1,1,0.8886788
9,9,0.99999905
0,0,0.9474433
5,5,0.8973957
0,0,0.98584366
7,7,0.97520185
0,0,0.9792556
5,5,0.45306686
3,3,0.99940705
0,0,0.9347077
0,0,0.77799684
9,9,0.99979144
9,9,0.86383253
2,2,0.9958007
9,9,0.998447
4,4,0.72879356
7,7,0.90829456
8,8,0.86545366
0,0,0.7709657
9,9,0.90443283
2,2,0.6007926
9,9,1.0
8,8,0.55919987
0,0,0.81615347
6,6,0.97279716
2,2,0.9983211
2,2,0.998978
0,0,0.9975775
2,2,0.99406034
4,4,0.49544552
7,7,0.9519184
5,5,0.87439716
2,2,0.6084195
5,5,0.8914586
4,4,0.9576334
0,0,0.9733653
7,7,0.47303256
9,9,0.99937755
5,5,0.9870206
9,9,0.9999999
2,2,0.9988236
7,7,0.936516
9,9,0.9999994
5,5,0.44956154
9,9,0.8398904
1,1,0.4395678
6,6,0.84992
9,9,1.0
2,2,0.8163126
9,9,0.9864833
9,9,0.7542256
4,4,0.8852991
4,4,0.99729973
1,1,0.89654124
0,0,0.9929612
9,9,0.9995894
2,2,0.7028489
9,9,0.9999887
7,7,0.5972031
4,4,0.99110574
9,9,0.7542078
1,1,0.41462064
0,0,0.8798445
9,9,0.96599627
1,1,0.7732248
5,5,0.99944633
0,0,0.82908434
5,5,0.9637077
2,2,0.9871082
3,3,0.990141
9,9,0.9870368
9,9,0.9999286
5,5,0.9551758
6,6,0.6957343
0,0,0.9892089
0,0,0.9818828
7,7,0.9432729
5,5,0.601522
2,2,0.8542922
7,7,0.7435384
8,8,0.2599282
4,4,0.5822001
2,2,0.9993351
3,3,0.58590895
9,9,0.99998415
0,0,0.9939355
2,2,0.99998665
0,0,0.8645332
9,9,0.99999905
0,0,0.9915651
5,5,0.9933068
0,0,0.994011
3,3,0.99942446
9,9,0.9998683
7,7,0.94612724
3,3,0.9937075
9,9,0.96854365
4,4,0.98138845
9,9,0.9999608
6,6,0.75865406
9,9,0.9938327
9,9,0.9995413
9,9,0.65801764
7,7,0.936039
7,7,0.65221184
7,7,0.7704363
6,6,0.7609181
9,9,0.70700455
1,1,0.4703723
6,6,0.6438076
7,7,0.9835984
7,7,0.5524501
9,9,0.57826257
4,4,0.48287228
2,2,0.96491677
0,0,0.4682535
4,4,0.7427834
0,0,0.9267803
5,5,0.9121795
1,1,0.57285064
7,7,0.6519202
2,2,0.99747664
9,9,0.99990165
4,4,0.619703
0,0,0.58643526
9,9,0.9999994
7,7,0.95221126
9,9,0.99997735
7,7,0.934821
5,5,0.45793694
7,7,0.90515596
8,8,0.8762657
5,5,0.9573417
8,8,0.9152868
5,5,0.9592269
3,3,0.9535051
6,6,0.7459481
9,9,0.8392668
2,2,0.9930074
5,5,0.79716945
9,9,0.99989533
3,3,0.36590493
7,7,0.6176722
5,5,0.94475955
9,9,0.9994468
2,2,0.5161918
9,9,0.9818355
7,7,0.7478518
2,2,0.99900764
5,5,0.92799234
9,9,0.968122
9,9,0.9997346
9,9,0.9999796
9,9,0.999998
3,3,0.51766884
5,5,0.8546224
9,9,0.99943477
9,9,0.99994946
0,0,0.984174
3,3,0.8910989
5,5,0.8505236
3,3,0.998204
9,9,0.9999869
2,2,0.6323743
4,4,0.5136485
9,9,0.9999994
7,7,0.9691798
9,9,0.98303473
5,5,0.975551
7,7,0.66424507
9,9,0.99967825
5,5,0.99087584
6,6,0.9675944
7,7,0.61548024
6,6,0.60028017
9,9,0.9999112
4,4,0.58630157
3,3,0.7946377
1,1,0.7912706
3,3,0.5228792
6,6,0.5145993
4,4,0.98790085
9,9,0.99940515
2,2,0.8254738
5,5,0.9823486
9,9,0.9333249
1,1,0.7470953
9,9,0.9999999
9,9,0.99887234
3,3,0.79833144
6,6,0.7200203
9,9,0.991342
7,7,0.8889413
9,9,0.9999864
6,6,0.81230146
9,9,0.99997973
0,0,0.9961759
0,0,0.5013074
6,6,0.5742689
9,9,0.99979895
1,1,0.57554513
3,3,0.95217216
7,7,0.86378604
5,5,0.914853
0,0,0.84312594
5,5,0.92930955
3,3,0.35921988
5,5,0.9910719
9,9,0.993052
2,2,0.9980202
3,3,0.99456996
2,2,0.97137535
9,9,0.9939725
6,6,0.40137556
2,2,0.9379337
7,7,0.9924402
9,9,0.99844956
1,1,0.6270502
9,9,0.9999927
6,6,0.9207514
0,0,0.9949721
0,0,0.9973909
5,5,0.8277067
9,9,0.9926899
5,5,0.98835063
5,5,0.98652077
3,3,0.9994512
9,9,0.960873
6,6,0.8639896
7,7,0.62849987
2,2,0.94779485
5,5,0.9531826
4,4,0.79211056
9,9,0.99946326
6,6,0.9660719
2,2,0.7126089
9,9,0.9862969
7,7,0.45572275
9,9,0.9999186
9,9,0.99985933
9,9,0.99962616
7,7,0.9238551
9,9,0.8192647
6,6,0.54907084
0,0,0.48529273
2,2,0.9912451
9,9,0.878391
3,3,0.90868783
5,5,0.98803174
9,9,0.9990344
2,2,0.9978719
0,0,0.99624926
9,9,0.99951303
9,9,0.99826944
3,3,0.5620279
3,3,0.95436686
0,0,0.9858289
2,2,0.9821653
9,9,0.98977053
0,0,0.9981926
3,3,0.98364604
9,9,0.9999608
3,3,0.9719007
0,0,0.93859076
9,9,0.9968444
4,4,0.53178257
3,3,0.91296
9,9,0.9992768
5,5,0.29579654
2,2,0.9972914
3,3,0.9120131
9,9,0.9968088
5,5,0.6170096
2,2,0.9998549
9,9,0.99950314
3,3,0.5456897
6,6,0.7614295
0,0,0.9841255
7,7,0.9146194
2,2,0.99724716
0,0,0.9894107
5,5,0.8680494
7,7,0.9504094
9,9,0.9999032
3,3,0.95284855
9,9,0.94453275
7,7,0.9458863
0,0,0.94749314
9,9,0.9304658
2,2,0.99999523
5,5,0.5071989
5,5,0.7727871
4,4,0.9537343
9,9,0.9999882
5,5,0.6293697
7,7,0.58774686
0,0,0.99903095
7,7,0.7339449
4,4,0.92801756
0,0,0.53552747
9,9,0.9713842
1,1,0.9058523
6,6,0.91500014
2,2,0.9848096
9,9,0.9992163
9,9,0.9999974
7,7,0.8659266
0,0,0.9991062
3,3,0.7597284
7,7,0.8547946
3,3,0.80314094
9,9,0.9999999
7,7,0.84777904
9,9,0.9867481
3,3,0.9670533
2,2,0.40658614
9,9,0.99999094
9,9,0.99690956
9,9,0.9999541
3,3,0.9993855
8,8,0.48725423
6,6,0.54644036
7,7,0.671382
9,9,0.7545758
6,6,0.7786963
2,2,0.9975465
6,6,0.5789274
9,9,0.99999964
7,7,0.76206815
9,9,0.9999553
5,5,0.9113206
2,2,0.9912957
2,2,0.99895716
9,9,0.9999968
3,3,0.8145308
9,9,0.99999964
5,5,0.98571336
9,9,0.99982613
5,5,0.9945733
1,1,0.9037086
0,0,0.98738235
9,9,0.9993111
0,0,0.99378926
2,2,0.9991635
3,3,0.67373294
9,9,0.9992066
6,6,0.62217
9,9,0.9921944
5,5,0.9712205
9,9,0.9761989
