true_label,pred_label,confidence_score
5,5,0.94073284
9,9,0.9879623
3,3,0.9995517
0,0,0.9994241
9,9,0.9992354
9,9,0.99971277
0,0,0.9952631
2,2,0.99999917
7,7,0.982429
0,0,0.71439844
9,9,0.99881965
2,2,1.0
0,0,0.5094739
9,9,0.99976903
9,9,0.9999776
3,3,0.9956552
9,9,0.97510386
5,5,0.9999466
0,0,0.9977187
9,9,0.9989749
4,4,0.99651414
7,7,0.9983828
7,7,0.8844166
2,2,1.0
5,5,0.79765
3,3,0.99998057
9,9,0.5877546
0,0,0.9952964
9,9,0.99998105
7,7,0.9996377
9,9,0.9992964
2,2,0.6535034
9,9,0.9999888
3,3,0.9905476
3,3,0.9921077
3,3,0.9999999
9,9,0.9996853
9,9,0.99974936
2,2,0.9998323
3,3,0.9999999
2,2,0.99999976
8,8,0.9950836
9,9,0.97807914
7,7,0.9245754
2,2,0.99993396
5,5,0.9997447
9,9,0.9945992
7,7,0.85315895
6,6,0.77334464
9,9,0.999925
5,5,0.99891376
2,2,0.9435464
9,9,0.9997967
9,9,0.9999888
9,9,0.99993634
7,7,0.9967438
7,7,0.77229357
9,9,0.99955183
9,9,0.99999726
4,4,0.9801165
3,3,0.5943856
9,9,0.9999919
0,0,0.98891336
5,5,0.99973756
0,0,0.99603444
7,7,0.9996648
0,0,0.7900449
5,5,0.99414366
3,3,0.9999325
0,0,0.9989273
5,5,0.99850464
9,9,0.99994135
9,9,0.99957055
2,2,0.9958413
9,9,0.9998995
5,5,0.5097741
7,7,0.9893929
8,8,0.8691648
0,0,0.9918867
9,9,0.99694985
7,7,0.9992379
9,9,0.9999987
6,6,0.9239706
0,0,0.9088805
6,6,0.9978751
2,2,0.99995744
2,2,0.9999933
0,0,0.9998004
2,2,0.9999913
9,9,0.92099476
7,7,0.9997029
5,5,0.9995395
6,6,0.9429387
5,5,0.99999845
4,4,0.9997664
0,0,0.95463806
6,6,0.9640733
9,9,0.99999654
5,5,0.99957234
9,9,0.9999865
2,2,0.9998791
7,7,0.9966318
9,9,0.99999666
5,5,0.9801931
9,9,0.9989064
1,1,0.75202006
6,6,0.99884725
9,9,0.9999956
2,2,0.9998816
9,9,0.9999521
9,9,0.9995697
4,4,0.8880623
4,4,0.9961713
1,1,0.99539244
0,0,0.98622626
9,9,0.999982
5,5,0.98344743
9,9,0.9999746
7,7,0.566032
4,4,0.7225337
9,9,0.9974196
1,1,0.9627001
0,0,0.9960995
9,9,0.9998254
1,1,0.6634387
5,5,0.9999999
6,6,0.55066395
5,5,0.9998294
2,2,0.9999951
3,3,0.99976665
9,9,0.99997723
9,9,0.999928
5,5,0.99999845
6,6,0.95698196
0,0,0.99823475
0,0,0.98439217
7,7,0.9999032
5,5,0.79052657
2,2,0.9997749
7,7,0.71014816
8,8,0.54735106
3,3,0.9999957
2,2,0.9999652
3,3,0.8534212
9,9,0.99999714
0,0,0.9976992
2,2,0.99999964
0,0,0.9439617
9,9,0.99976546
0,0,0.99942976
5,5,0.99999213
0,0,0.95999897
3,3,0.9996118
9,9,0.9998779
7,7,0.98824906
3,3,0.99548423
9,9,0.99992836
4,4,0.9998958
9,9,0.99921477
6,6,0.997384
9,9,0.9999242
9,9,0.9993387
9,9,0.9992649
7,7,0.98202753
2,2,0.8701352
5,5,0.7131773
6,6,0.95668674
9,9,0.9472548
5,5,0.5917474
7,7,0.6308231
7,7,0.99748385
2,2,0.9648457
9,9,0.9205717
3,3,0.9461636
2,2,0.999749
7,7,0.9917937
5,5,0.9304327
0,0,0.9938729
5,5,0.99872583
1,1,0.66013557
7,7,0.9973634
2,2,1.0
9,9,0.9999459
7,7,0.7800188
0,0,0.99822253
9,9,0.9999951
7,7,0.9993117
9,9,0.99997807
7,7,0.9919527
3,3,0.84349275
7,7,0.99629945
8,8,0.99559635
5,5,0.99994266
6,6,0.6991349
5,5,0.99999714
3,3,0.9357541
6,6,0.68135154
9,9,0.9998772
2,2,0.99997735
5,5,0.9199538
9,9,0.9995627
0,0,0.5869977
2,2,0.60056037
5,5,0.9999664
9,9,0.9999951
6,6,0.91474694
9,9,0.9952846
7,7,0.97560626
2,2,0.99996924
5,5,0.99607325
9,9,0.986647
9,9,0.99871564
9,9,0.99999297
9,9,0.9991037
3,3,0.9889099
5,5,0.9976084
9,9,0.99997616
9,9,0.9997502
0,0,0.9999423
3,3,0.9890294
5,5,0.99822265
3,3,0.9993237
9,9,0.99999976
6,6,0.95237094
3,3,0.6585722
9,9,0.9999994
7,7,0.95842993
9,9,0.99954766
5,5,0.99993646
7,7,0.9908263
9,9,0.9999864
5,5,0.999995
6,6,0.99918884
2,2,0.7639612
6,6,0.69995534
9,9,0.99997807
3,3,0.97983354
3,3,0.9795829
1,1,0.80075985
3,3,0.6714792
6,6,0.9888181
4,4,0.9466614
9,9,0.9999418
5,5,0.9964575
5,5,0.9999975
9,9,0.9975655
1,1,0.6752157
9,9,0.9999999
9,9,0.9995146
4,4,0.49233693
6,6,0.93693495
9,9,0.98391783
7,7,0.99994504
9,9,0.9999716
6,6,0.9833816
9,9,0.99997866
0,0,0.9995504
5,5,0.99165475
6,6,0.9202875
9,9,0.999648
1,1,0.77677613
3,3,0.99885535
7,7,0.9629316
5,5,0.9998785
0,0,0.5723846
5,5,0.9998528
7,7,0.9871399
5,5,0.9999763
9,9,0.9981956
2,2,0.99950266
3,3,0.99997663
2,2,0.9990978
9,9,0.99830073
6,6,0.9379011
2,2,0.9998048
7,7,0.9999856
9,9,0.99997926
1,1,0.9986034
9,9,0.9998833
6,6,0.9964126
0,0,0.99825746
0,0,0.9935395
5,5,0.9995548
9,9,0.99994814
5,5,0.99996305
5,5,0.9998554
3,3,0.99999976
9,9,0.99978477
6,6,0.9983652
7,7,0.98482704
2,2,0.99948967
5,5,0.99369556
4,4,0.98287934
9,9,0.99988425
6,6,0.99975914
2,2,0.954448
9,9,0.9506803
7,7,0.9585163
9,9,0.9999919
9,9,0.99927765
9,9,0.9999716
7,7,0.9997894
9,9,0.990266
6,6,0.92059886
5,5,0.9174209
2,2,0.99997866
9,9,0.9647676
3,3,0.9999893
5,5,0.99999464
9,9,0.9999224
2,2,0.9999796
0,0,0.9973459
9,9,0.99751616
9,9,0.99985445
3,3,0.9843785
3,3,0.9985306
0,0,0.9991974
2,2,0.999972
9,9,0.9995005
0,0,0.9999194
3,3,0.99783915
9,9,0.999987
2,2,0.7001877
0,0,0.9994154
9,9,0.99958235
7,7,0.8989241
3,3,0.9998367
9,9,0.9999999
7,7,0.7862603
2,2,0.9999999
3,3,0.99000704
9,9,0.999992
5,5,0.838428
2,2,0.99999976
9,9,0.99994075
3,3,0.9991167
6,6,0.5704696
0,0,0.9561005
7,7,0.5116534
2,2,0.9999862
0,0,0.9539853
5,5,0.9992951
7,7,0.9994838
9,9,0.9999646
3,3,0.98725706
9,9,0.9715424
7,7,0.84915346
0,0,0.9805565
9,9,0.99528694
2,2,1.0
0,0,0.7853134
5,5,0.951076
4,4,0.9988391
9,9,0.99997413
5,5,0.99360645
7,7,0.7739253
0,0,0.9757781
7,7,0.99204457
4,4,0.9910286
5,5,0.93948984
9,9,0.9998952
1,1,0.9488501
6,6,0.8889744
2,2,0.99999475
9,9,0.9997074
9,9,0.9999963
7,7,0.99435437
0,0,0.9934204
3,3,0.99914587
3,3,0.8924412
3,3,0.99789256
9,9,0.99993086
7,7,0.86478853
9,9,0.9967384
3,3,0.99617106
5,5,0.56011695
9,9,0.9999902
9,9,0.99809915
9,9,0.999997
0,0,0.70456177
8,8,0.91014796
6,6,0.9063781
7,7,0.9913584
9,9,0.9992244
6,6,0.9501282
2,2,0.99801445
2,2,0.46612716
9,9,0.9999293
7,7,0.97142214
9,9,0.99979776
5,5,0.99999976
2,2,0.99999535
2,2,0.9999999
9,9,0.99999106
3,3,0.9992306
9,9,0.9999981
5,5,0.99998975
9,9,0.9999908
5,5,1.0
1,1,0.98300904
0,0,0.9842053
9,9,0.9999335
0,0,0.99043536
2,2,0.99998593
3,3,0.98926836
9,9,0.9995247
6,6,0.9454081
9,9,0.99995923
5,5,0.99999535
9,9,0.9998642
